Scheduler,File,Round,NumChunks,AvgDelay(ms),Goodput(KB/s),DownloadTime(s),OFO_5G,OFO_WiFi
default,64mb.dat,1,66053,11403.732059166263,967.788769148195,68.2514636516571,3414,442
default,64mb.dat,2,66053,540.7682335400382,909.0064197136942,72.66505336761475,1340,51
default,64mb.dat,3,66053,503.43943663340644,885.7999499239091,74.56875562667847,1385,114
roundrobin,64mb.dat,1,66053,472.1908545910255,914.2344316223127,72.24952125549316,1262,75
roundrobin,64mb.dat,2,66053,436.03554125415303,906.0644150761326,72.90099787712097,1417,59
roundrobin,64mb.dat,3,66053,467.92872303297736,886.8566698680249,74.47990441322327,1441,73
blest,64mb.dat,1,66053,512.3606843666679,927.9440466072841,71.1820936203003,1129,51
blest,64mb.dat,2,66053,457.7541013793624,875.5120544345147,75.44499206542969,1554,60
blest,64mb.dat,3,66053,490.49020188565083,929.9978087681607,71.02489852905273,1214,48
ecf,64mb.dat,1,66053,453.1147114043358,875.9815267504019,75.4045581817627,1406,72
ecf,64mb.dat,2,66053,523.822838403963,932.5665363891752,70.8292624950409,1151,25
ecf,64mb.dat,3,66053,540.0712228103974,901.45964359309,73.27338552474976,1244,48
